117,"Microsoft debuts security tools
","
Microsoft is releasing tools that clean up PCs harbouring viruses and spyware.

The virus-fighting program will be updated monthly and is a precursor to Microsoft releasing dedicated anti-virus software. Also being released is a software utility that will help users find and remove any spyware on their home computer. Although initially free it is thought that soon Microsoft will be charging users for the anti-spyware tool.

The anti-spyware tool is available now and the anti-virus utility is expected to be available later this month. Microsoft's Windows operating system has long been a favourite of people who write computer viruses because it is so ubiquitous and has many loopholes that can be exploited. It has proved such a tempting target that there are now thought to be more than 100,000 viruses and other malicious programs in existence. Latest research suggests that new variants of viruses are being cranked out at a rate of up to 200 per week. Spyware is surreptitious software that sneaks on to home computers, often without users' knowledge. In its most benign form it just bombards users with pop-up adverts or hijacks web browser settings. The most malicious forms steal confidential information or log every keystroke that users make. Surveys have shown that most PCs are infested with spyware. Research by technology firms Earthlink and Webroot revealed that 90% of Windows machine have the malicious software on board and, on average, each one harbours 28 separate spyware programs. Before now Microsoft has left the market for PC security software to specialist firms such as Symantec, McAfee, Trend Micro and many others. It said that its virus cleaning program would not stop machines being infected nor remove the need for other anti-virus programs. On spyware freely available programs such as Ad-Aware and Spybot have become widely used by people keen to keep the latest variants at bay. Microsoft's two security tools have emerged as a result of acquisitions the company has made over the last two years. In 2003 it bought Romanian firm GeCAD Software to get hold of its anti-virus technology. In December 2004 it bought New York-based anti-spyware firm Giant Company Software. Last year Microsoft also released the SP2 upgrade for Windows XP that closed many security loopholes in the software and made it easier for people to manage their anti-virus and firewall programs.
",tech
118,"PC ownership to 'double by 2010'
","
The number of personal computers worldwide is expected to double by 2010 to 1.3 billion machines, according to a report by analysts Forrester Research.

The growth will be driven by emerging markets such as China, Russia and India, the report predicted. More than a third of all new PCs will be in these markets, with China adding 178 million new PCs by 2010, it said. Low-priced computers made by local companies are expected to dominate in such territories, Forrester said. The report comes less than a week after IBM, a pioneer of the PC business, sold its PC hardware division to China's number one computer maker Lenovo.

The $1.75bn (£900m) deal will make the combined operation the third biggest PC vendor in the world. ""Today's products from Western PC vendors won't dominate in those markets in the long term,"" Simon Yates, a senior analyst for Forrester, said. ""Instead local PC makers like Lenovo Group in China and Aquarius in Russia that can better tailor the PC form factor, price point and applications to their local markets will ultimately win the market share battle,"" he said. There are currently 575 million PCs in use globally. The United States, Europe and Asia-Pacific are expected to add 150 million new PCs by 2010, according to the study. The report forecast that there will be 80 million new PC users in India by 2010 and 40 million new users in Indonesia.
",tech
119,"Europe backs digital TV lifestyle
","
How people receive their digital entertainment in the future could change, following the launch of an ambitious European project.

In Nice last week, the European Commission announced its Networked & Electronic Media (NEM) initiative. Its broad scope stretches from the way media is created, through each of the stages of its distribution, to its playback. The Commission wants people to be able to locate the content they desire and have it delivered seamlessly, when on the move, at home or at work, no matter who supplies the devices, network, content, or content protection scheme. More than 120 experts were in Nice to share the vision of interconnected future and hear pledges of support from companies such as Nokia, Intel, Philips, Alcatel, France Telecom, Thomson and Telefonica. It might initially appear to be surprising that companies in direct competition are keen to work together. But again and again, speakers stated they could not see incompatible, stand-alone solutions working. A long-term strategy for the evolution and convergence of technologies and services would be required.

The European Commission is being pragmatic in its approach. They have identified that many groups have defined the forms of digital media in the areas that NEM encompasses. The NEM approach is to take a serious look at what is available and what is in the pipeline, pick out the best, bring them together and identify where the gaps are. Where it finds holes, it will develop standards to fill them. What is significant is that such a large and powerful organisation has stated its desire for digital formats to be open to all and work on any gadget. This is bound to please, if not surprise, many individuals and user organisations who feel that the wishes of the holder of rights to content are normally considered over and above those of the consumer. Many feel that the most difficult and challenging area for the Commission will be to identify a solution for different Digital Rights Management (DRM) schemes. Currently DRM solutions are incompatible, locking certain types of purchased content, making them unplayable on all platforms. With the potential of having a percentage of every media transaction that takes place globally, the prize for being the supplier of the world's dominant DRM scheme is huge. Although entertainment is an obvious first step, it will encompass the remote provisions of healthcare, energy efficiency and control of the smart home. The 10-year plan brings together the work of many currently running research projects that the EC has been funding for a number of years.

Simon Perry is the editor of the Digital Lifestyles website, which covers the impact of technology on media
",tech
120,"Rolling out next generation's net
","
The body that oversees how the net works, grows and evolves says it has coped well with its growth in the last 10 years, but it is just the start.

""In a sense, we have hardly started in reaching the whole population,"" the new chair of the Internet Engineering Task Force (IETF), Brian Carpenter, says. The IETF ensures the smooth running and organisation of the net's architecture. With broadband take-up growing, services like voice and TV will open up interesting challenges for the net. ""I think VoIP (Voice-over Internet Protocol, allowing phone calls to be made over the Net) is very important - it challenges all the old cost models of telecoms,"" says Dr Carpenter. ""Second, it challenges more deeply the business model that you have to be a service provider with a lot of infrastructure. With VoIP, you need very little infrastructure.""

A distinguished IBM engineer, Dr Carpenter spent 20 years at Cern, the European Laboratory for Particle Physics. As the new chair of the IETF, his next big challenge is overseeing IPv6, the next generation standard for information transfer and routing across the web. At Cern, Dr Carpenter helped pioneer advanced net applications during the development of the world wide web, so he is well-placed to take on such a task. The net's growth and evolution depend on standards and protocols, and ensuring the architecture works and talks to other standards is a crucial job of the IETF. The top priority is to ensure that the standards that make the net work, are open and free for anyone to use and work with.

The net is built on a protocol called TCP/IP, which means transmission control protocol, and internet protocol. When computers communicate with the net, a unique IP address is used to send and receive information. The IETF is a large international community of network designers, operators, vendors, and researchers working on the evolution of the net's architecture and the way this information is sent and received. They make sure it all knits together leaving no gaps. ""We've seen some interesting effects over last few years,"" explains Dr Carpenter. ""The net was growing at a fantastic rate at the end of the 90s. Then there was a bit of a glitch in 2000. ""We are now seeing a very clear phase of consolidation and renewed growth.""

That renewed growth is also being buoyed by emerging economies, like China, which are showing fast uptake of broadband net and other technologies. The number of broadband subscribers via DSL (Digital Subscriber Line) doubled in a year to 13 million, according to figures released at the end of 2004. ""The challenges we face are about continuing to produce standards to allow for that growth rate,"" explained Dr Carpenter. ""Given it [the net] was designed for the whole community, it has done well to reach millions. If you want to reach the whole population, you have to make sure it can scale up."" IPv6, the standard that will replace the existing IPv4, will allow for billions more addresses on the net, and it is gradually being worked into network infrastructure across the world. ""The actual number of addresses with IPv4 is limited to four billion IP addresses. ""That clearly is not enough when you have 10 billion people to serve, so there is technical solution, the new version of IP - IPv6. ""It has much larger address space possibilities with no practical limits,"" said Dr Carpenter. Standards are vital to something as complex as the net, and making sure standards are open and can work with across networks is a big task. The difference this next generation standard, IPv6, will make to the average net user is almost invisible. ""Our first goal is that it [IPv6] should make no difference - people should not notice a difference. ""It is like when the London telephone numbers got longer. A lot of the process will be invisible. ""People are usually given an IP address without knowing it."" Technically deployment has started and the standards for are just about settled, said Dr Carpenter.

The one problem with the net that may never disappear completely is security. To Dr Carpenter, the solution comes out of technological and human behaviour. People have to be educated about ""sensible behaviour"" he says, such as ignoring e-mails that claim you have won something.

""I don't think it is going to get worse. People will remain concerned about security and they probably should do - just as you would be concerned walking along a dark street. ""We have to do work to make sure there are better security internet standards. It is a never-ending battle in a sense."" But, he adds: ""Even if security has improved, you still worry a bit. Unfortunately, it is just part of life. We have a duty to do what we can.""
",tech
121,"US peer-to-peer pirates convicted
","
The first convictions for piracy over peer-to-peer networks have been handed down in the US.

New Yorker William Trowbridge and Texan Michael Chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music, movies and software. The two men faced charges following raids in August on suspected pirates by the FBI. The pair face jail terms of up to five years and a $250,000 (£130,000) fine.

In a statement the US Department of Justice said the two men operated the central hubs in a piracy community organised across the Direct Connect peer-to-peer network. The piracy group called itself the Underground Network and membership of it demanded that users share between one and 100 gigabytes of files. Direct Connect allows users to set themselves up as central servers that act as co-ordinating spots for sharers. Users would swap files, such as films and music, by exchanging data over the network. During its investigation FBI agents reportedly downloaded 84 movies, 40 software programs, 13 games and 178 ""sound recordings"" from the five hubs that made up the larger piracy group. The raids were organised under the umbrella of Operation Digital Gridlock which was aimed at fighting ""criminal copyright theft on peer-to-peer networks"". In total, six raids were carried out in August. Five were on the homes of suspected copyright thieves and one on a net service firm. The Department of Justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement. They also pleaded guilty to acting for commercial advantage. The two men are due to be sentenced on 29 April.
",tech
122,"New Year's texting breaks record
","
A mobile phone was as essential to the recent New Year's festivities as a party mood and Auld Lang Syne, if the number of text messages sent is anything to go by.

Between midnight on 31 December and midnight on 1 January, 133m text messages were sent in the UK. It is the highest ever daily total recorded by the Mobile Data Association (MDA). It represents an increase of 20% on last year's figures.

Wishing a Happy New Year to friends and family via text message has become a staple ingredient of the year's largest party. While texting has not quite overtaken the old-fashioned phone call, it is heading that way, said Mike Short, chairman of the MDA. ""In the case of a New Years Eve party, texting is useful if you are unable to speak or hear because of a noisy background,"" he said. There were also lots of messages sent internationally, where different time zones made traditional calls unfeasible, he said. The British love affair with texting shows no signs of abating and the annual total for 2004 is set to exceed 25bn, according to MDA. The MDA predicts that 2005 could see more than 30bn text messages sent in the UK. ""We thought texting might slow down as MMS took off but we have seen no sign of that,"" said Mr Short. More and more firms are seeing the value in mobile marketing. Restaurants are using text messages to tell customers about special offers and promotions.

Anyone in need of a bit of January cheer now the party season is over, can use a service set up by Jongleurs comedy club, which will text them a joke a day. For those still wanting to drink and be merry as the long days of winter draw in, the Good Pub Guide offers a service giving the location and address of their nearest recommended pub. Users need to text the word GOODPUB to 85130. If they want to turn the evening into a pub crawl, they simply text the word NEXT. And for those still standing at the end of the night, a taxi service in London is available via text, which will locate the nearest available black cab.
",tech
123,"Local net TV takes off in Austria
","
An Austrian village is testing technology that could represent the future of television.

The people of Engerwitzdorf are filming, editing and producing their own regional news channel. The channel covers local politics, sports, events and anything that residents want to film and are prepared to upload for others to watch on PCs. The pilot has been so successful that Telekom Austria is now considering setting up other projects elsewhere.

""It's growing unbelievably fast,"" said Rudolf Fischer, head of Telekom Austria's fixed line division. The trial of Buntes Fernsehen (Multi-Coloured TV) was started in late 2004 and creates a net-based TV station run by the 8,000 residents of Engerwitzdorf. The hardware and software to turn video footage into edited programmes has been provided by Telekom Austria but this equipment, following training, has been turned over to the villagers. Any video programme created by the villagers is uploaded to a Buntes Fernsehen portal that lets people browse and download what they want to watch. Most people watch the TV on their home PC and a broadband connection is needed to get broadcast quality programmes. In the first four months of the project villagers have created 60 films and put together regular reports on local news items. ""They have adopted it very quickly,"" said Mr Fischer. ""They like the possibility to create their own content and see what's going on in the area."" ""It's kind of the democratisation of local TV,"" he said, ""because none of the bigger broadcasters would ever do anything like this for that region."" The Buntes Fernsehen project has been such a success that Telekom Austria is now considering setting up other schemes in similarly rural areas. Mr Fischer said it was taking the roll-out to other areas slowly because of the work involved in setting up the scheme, getting backers from local government and educating people how to make programmes. The Engerwitzdorf scheme is an outgrowth of Telekom Austria's online TV channel Aon which lets people watch programmes on their PC. Aon streams a couple of live channels, plus sports, news and music programmes on to the net and has a pay-for-download section that lets people watch what they want when they want to watch it. In October a larger TV-on-demand project is due to launch in Vienna that will let people download many programmes from the net.
",tech
124,"Football Manager scores big time
","
For the past decade or so the virtual football fans among us will have become used to the annual helping of Championship Manager (CM). Indeed, it seems like there has been a CM game for as many years as there have been PCs.

However, last year was the final time that developers Sports Interactive (SI) and publishers Eidos would work together. They decided to go their separate ways, and each kept a piece of the franchise. SI kept the game's code and database, and Eidos retained rights to the CM brand, and the look and feel of the game. So at the beginning of this year, fans faced a new situation. Eidos announced the next CM game, with a new team to develop it from scratch, whilst SI developed the existing code further to be released, with new publishers Sega, under the name Football Manager. So what does this mean? Well, Football Manager is the spiritual successor to the CM series, and it has been released earlier than expected. At this point CM5 looks like it will ship early next year. But given that Football Manager 2005 is by and large the game that everybody knows and loves, how does this new version shape up?

A game like FM2005 could blind you with statistics. It has an obscene number of playable leagues, an obscene number of manageable teams and a really obscene number of players and staff from around the world in the database, with stats faithfully researched and compiled by a loyal army of fans. But that does not do justice to the game really. What we are talking about is the most realistic and satisfying football management game to ever grace the Earth.

You begin by picking the nations and leagues you want to manage teams from, for instance England and Scotland. That will give you a choice not just of the four main Scottish leagues, but the English Premiership all the way down to the Conference North and South. Of course you might be looking for European glory, or to get hold of Abramovich's millions, in which case you can take control at Chelsea, or even Barcelona, Real Madrid, AC Milan ... the list goes on a very long way. Once in a team you will be told by the board what they expect of you. Sometimes it is promotion, or a place in Europe, sometimes it is consolidation or a brave relegation battle. It might even be a case of Champions or else. Obviously the expectations are linked to the team you choose, so choose wisely. Then it is time to look at your squad, work out your tactics, seeing how much cash, if any, you have got to splash, having a look at the transfer market, sorting out the training schedule and making sure your backroom staff are up to it. Then bring on the matches, which are once more available in the ever-improving top down 2D view. With the exception of the improved user interface on the surface, not much else seems to have changed.

However, there have been a lot of changes under the bonnet as well - things like the manager mind-games, which let you talk to the media about the opposition bosses. The match engine is also much improved, and it is more of a joy than ever to watch. In fact just about every area of the game has been tweaked, and it leads to an ever more immersive experience.

With a game that is so complex and so open-ended, there are of course a few glitches, but nowhere near the sorts of problems that have blighted previous releases. With so many calculations to perform the game can take some time to process in between matches, though there have been improvements in this area. And a sport like football, which is so high profile and unpredictable itself, can never be modelled quite to everybody's satisfaction. But this time around a great deal of hard work has been put in to ensure that any oddities that do crop up are cosmetic only, and do not affect gameplay. And if there are problems further down the line, Sports Interactive have indicated their usual willingness to support and develop the game as far as possible. In all there are many more tweaks and improvements. If you were a fan of the previous CM games, then FM2005 might make you forget there was anything else before it. If you are new to the genre but like the idea of trying to take Margate into the Premiership, Spurs into Europe, or even putting Rangers back on the top of the tree, FM2005 could be the best purchase you ever made. Just be warned that the family might not see you much at Christmas.

Football Manager 2005 out now for the PC and the Mac
",tech
125,"Mobiles double up as bus tickets
","
Mobiles could soon double up as travel cards, with Nokia planning to try out a wireless ticket system on German buses.

Early next year travellers in the city of Hanau, near Frankfurt, will be able to pay for tickets by passing their phone over a smart-card reader already installed on the buses. Passengers will need to own a Nokia 3220 handset which will have a special shell attached to it. The system would reduce queues and make travelling easier, said Nokia.

Transport systems around the world are seeing the advantage of using ticketless smartcards. Using a mobile phone is the next step, said Gerhard Romen, head of market development at Nokia.

The ticketless trial will start early in 2005 and people will also be able to access transport information and timetables via their phones. Nokia has worked with electronics giant Philips to develop a shell for the mobile phone that will be compatible with Hanau's existing ticketing system. The system opens up possibilities for mobile devices to be interact with everyday environments, said Mr Romen. ""It could be used in shops to get product information, at bus-stops to get information about the next bus or, for example, by being passed over an advert of a rock star to find out details of concerts or get ringtones,"" he told the BBC News website. He is confident that the trial being run in Germany could be extended to transport systems in other countries. ""The technology offers access to a lot of services and makes it easy to get the information you want,"" he said.
",tech
126,"Consumers 'snub portable video'
","
Consumers want music rather than movies while on the move, says a report.

Produced by Jupiter Research the analysis of the portable media player market found only 13% of Europeans want to watch video while out and about. By contrast, almost a third are interested in listening to music on a portable player such as an iPod. The firm said gadget makers should avoid hybrid devices and instead make sure music reproduction was as good as possible.

The report concluded that the driving force behind the growth of Europe's portable player market was likely to be music, rather than films or any combination of the two. Barely 5% of those questioned said they wanted a player that could play back both music and movies. Only 7% wanted a player that could handle games and video.

""Dedicated music players are the only established digital media players in Europe today despite their high prices,"" said Ian Fogg, Jupiter analyst. Mr Fogg said although video players and smartphones were trying to cash in on this success they faced a tough job because of the compromises that had to be made when creating a dual-purpose device. ""Europeans care most about music playback,"" he said. The report showed that 27% of consumers asked are interested in portable music players. The research revealed that French, 39%, and British, 31%, consumers were most interested in music players. Mr Fogg said portable video players were likely to remain a niche product that would not be able to compete with devices dedicated to music playback.

A separate report by Jupiter forecasts that the European digital music market will grow to 836m euros (£581m) by 2009. At the end of 2003, the market was worth 10.6m euros (£7.36m). Digital music players will be behind this market growth said Jupiter . Apple's iPod was launched in October 2001, but the portable music player market has been growing steadily since the launch of the Creative Nomad Jukebox in mid-2000. Now consumers face an almost overwhelming choice of high-capacity portable music players that let them store every track on every CD that they own.
",tech
127,"Net fingerprints combat attacks
","
Eighty large net service firms have switched on software to spot and stop net attacks automatically.

The system creates digital fingerprints of ongoing incidents that are sent to every network affected. Firms involved in the smart sensing system believe it will help trace attacks back to their source. Data gathered will be passed to police to help build up intelligence about who is behind worm outbreaks and denial of service attacks.

Firms signing up for the sensing system include MCI, BT, Deutsche Telekom, Energis, NTT, Bell Canada and many others. The creation of the fingerprinting system has been brokered by US firm Arbor Networks and signatures of attacks will be passed to anyone suffering under the weight of an attack. Increasingly computer criminals are using swarms of remotely controlled computers to carry out denial of service attacks on websites, launch worms and relay spam around the net. ""We have seen attacks involving five and ten gigabytes of traffic,"" said Rob Pollard, sales director for Arbor Networks which is behind the fingerprinting system. ""Attacks of that size cause collateral damage as they cross the internet before they get to their destination,"" he said. Once an attack is spotted and its signature defined the information will be passed back down the chain of networks affected to help every unwitting player tackle the problem.

Mr Pollard said Arbor was not charging for the service and it would pass on fingerprint data to every network affected. ""What we want to do is help net service firms communicate with each other and then push the attacks further and further back around the world to their source,"" said Mr Pollard. Arbor Network's technology works by building up a detailed history of traffic on a network. It spots which computers or groups of users regularly talk to each other and what types of traffic passes between machines or workgroups. Any anomaly to this usual pattern is spotted and flagged to network administrators who can take action if the traffic is due to a net-based attack of some kind. This type of close analysis has become very useful as net attacks are increasingly launched using several hundred or thousand different machines. Anyone looking at the traffic on a machine by machine basis would be unlikely to spot that they were all part of a concerted attack. ""Attacks are getting more diffuse and more sophisticated,"" said Malcolm Seagrave, security expert at Energis. ""In the last 12 months it started getting noticeable that criminals were taking to it and we've seen massive growth."" He said that although informal systems exist to pass on information about attacks, often commercial confidentiality got in the way of sharing enough information to properly combat attacks.
",tech
128,"Movie body targets children's PCs
","
The body that represents the US movie industry has released its latest tool in its campaign to clamp down on movie file-sharing, aimed at parents.

The Movie Association for America's (MPAA) free Parent File Scan software lets parents check their children's computers for peer-to-peer programs. It will also list all movie and music files they have on their hard drive. Parents then have the choice to remove programs and files. The MPAA said files found would not be passed on to it. ""Our ultimate goal is to help consumers locate the resources and information they need to make appropriate decisions about using and trading illegal files,"" said Dan Glickman, MPAA chief. ""Many parents are concerned about what their children have downloaded and where they've downloaded it from.""

But some computer users who had tested the latest software reported on some technology sites that the program had identified Windows default wav files as copyrighted material and wanted to delete them. Movie piracy cost the industry £3.7bn ($7bn) in 2003, according to analysts. The MPAA said in a statement that it would continue to provide easy access to similar tools in the coming months to combat ""the deleterious effects of peer-to-peer software, including such common problems as viruses, Trojan horses and identity theft"".

Mr Glickman said that the film industry was embracing ""digital age technologies"", like Movielink and CinemaNow, which are legal movie sites. ""But legal services such as these need a chance to grow and thrive without having to compete against illegitimate operations that depend on stolen property to survive,"" he added. The industry body also said it had launched a second round of legal action against online movie-swappers across the US, but did not say how many were being sued. Its first set of lawsuits were filed in November 2004. It also started a campaign against operators of BitTorrent, eDonkey and DirectConnect peer-to-peer networks. The first convictions for peer-to-peer piracy were handed out in the US in January. William Trowbridge and Michael Chicoine pleaded guilty to charges that they infringed copyright by illegally sharing music, movies and software.
",tech
129,"What high-definition will do to DVDs
","
First it was the humble home video, then it was the DVD, and now Hollywood is preparing for the next revolution in home entertainment - high-definition.

High-definition gives incredible, 3D-like pictures and surround sound. The DVD disks and the gear to play them will not be out for another year or so, and there at are still a number of issues to be sorted out. But when high-definition films do come out on the new format DVDs, it will profoundly change home entertainment. For Rick Dean, director of business development for digital content company THX, a high-definition future is an exciting prospect. He has worked on the Star Wars DVD trilogy, Finding Nemo, The Incredibles and Indiana Jones. ""There was a time not so long ago when the film world and the video world were two completely separate worlds,"" he told the BBC News website.

""The technology we are dealing with now means they are very much conjoined. ""The film that we see in theatres is coming from the same digital file that we take the home video master,"" he says. But currently, putting a master feature film onto DVD requires severe compression because current DVD technology cannot hold as much as high-definition films demand. ""As much as you compress the picture data rate wise, you also take qualities away from the picture that we fight so hard to keep in the master,"" he explains. ""I would love to be able to show people what projects that we worked on really look like in the high-def world and I find it very exciting.""

High-definition DVDs can hold up to six times more data than the DVDs we are used to. It will take time though to persuade people who spent money on DVD players to buy the different players and displays required to watch high-definition DVDs in 18 months' time. Mr Dean is confident though: ""I think if they see real HD [high-definition], not some heavily compressed version of it, there is such a remarkable difference. ""I have heard comments from people who say the images pop off the screen.""

High-definition will mean some changes for those working behind the scenes too. On the whole, producing films for high-definition DVDs will be easier in some ways because less compression is needed. Equally, it may mean Hollywood studios ask for more to be put onto the average DVD. ""When we master movies right now, our data rates are running at about 1.2 gigabits per second,"" says Mr Dean. ""Our DVDs that we put out today have to be squashed down to about five or six megabits per second. ""That's a huge amount of compression that has to be applied - about 98%. So if you have anything that allows more space, you don't have to compress so hard."" Studios could fit a lot more marketing material, games, and features, onto high-capacity DVDs. Currently, an entire DVD project can take up to three months, says Mr Dean. Although the step of down-converting will be bypassed, this will realistically only save a day's work, says Mr Dean. One of the most time consuming elements is building DVD navigation and menu systems. On the fairly complex Star Wars disks, making sure the menu buttons worked took 45 human hours alone. If studios want to cash in on the extra space, it could mean extra human hours, for which someone has to pay. ""If the decision on the studio side is that they are going to put a lot more on these disks, it could be more expensive because of all the extra navigation that is required."" And if studios do focus on delivering more ""added value content"", thinks Mr Dean, ultimately it could mean that they will want more money for it. Those costs could filter down to the price ticket on a high-definition DVD. But if the consumer is not willing to pay a premium price, studios will listen, thinks Mr Dean.

High-definition throws up other challenge to film makers and DVD production alike. More clarity on screen means film makers have to make doubly sure that attention to detail is meticulous. ""When we did the first HD version of Star Wars Episode I, everybody was very sun-tanned, but that was make-up. ""In the HD version of Episode I, all these make-up lines showed up,"" explains Mr Dean. The restoration of the older Star Wars episodes revealed some interesting items too.

""There are scans of a corridor [on the Death Star] and fairly plainly in one of those shots, there is a file cabinet stuck behind one of the doorways. ""You never used to be able to see it because things are just blurred enough during the pan that you just didn't see it."" What high-definition revolution ultimately means is that the line between home entertainment and cinema worlds will blur. With home theatre systems turning living rooms into cinemas, this line blurs even further. It could also mean that how we get films, and in what format, will widen. ""In the future we are going to look towards file delivery over IP [internet protocol - broadband], giving a DVD-like experience from the set-top box to the hard drive,"" says Mr Dean. But that is some time off for most, and for now, people still like to show off something physical in their bookshelves.
",tech
130,"Search wars hit desktop PCs
","
Another front in the on-going battle between Microsoft and Google is about to be opened.

By the end of 2004 Microsoft aims to launch search software to find any kind of file on a PC hard drive. The move is in answer to Google's release of its own search tool that catalogues data on desktop PCs. The desktop search market is becoming increasingly crowded as Google, AOL, Yahoo and many smaller firms tout programs that help people find files.

Microsoft made the announcement about its forthcoming search software during a call to financial analysts to talk about its first quarter results. John Connors, Microsoft's chief financial officer said a test version of its desktop search software should be available for download by the end of the year.

""We're going to have a heck of a great race in search between Google, Microsoft and Yahoo,"" he said. ""It's going to be really fun to follow."" Microsoft is coming late to the desktop search arena and its software will have to compare favourably with programs from a large number of rivals, many of which have fiercely dedicated populations of users. The program could be based on the software Microsoft owns as a result of its purchase of Lookout Software in early October. On 14 October Google released desktop search software that catalogues all the files on a PC and lets users use one tool to find e-mail messages, spreadsheets, text files and presentations. The software will also find webpages and messages sent via AOL Instant Messenger.

Many other firms have released desktop search systems recently too. Companies such as Blinkx, Copernic, Enfish X1 Technologies and X-Friend all do the same job of cataloguing the huge amounts of information that people increasingly store on their desktop or home computer.

Apple has also debuted a similar search system for its computers called Spotlight that is due to debut with the release of the Tiger operating system. Due to follow are net giants AOL and Yahoo. The latter recently bought Stata Labs to get its hands on search software that people can use. Microsoft is also reputedly working on a novel search system for the next version of Windows (codenamed Longhorn). However this is not likely to appear until 2006. ""The recent activity in the search industry shows that there is a need to move beyond simple keyword-based web search,"" said Kathy Rittweger, co-founder of Blinkx. ""Finding information of our own computers is becoming as difficult as it is to find the relevant webpage amongst the billions that exist.""

Desktop search has become important for several reasons. According to research by message analysts the Radicati Group up to 45% of the information critical to keeping many businesses running sits in e-mail messages and attachments. JF Sullivan, spokesman for e-mail software firm Sendmail said many organisations were starting to realise how important messaging was to their organisation and the way the work. ""The key thing is being able to manage all this information,"" he said. Also search is increasingly key to the way that people get around the internet. Many people use a search engine as the first page they go to when getting on the net. Many others use desktop toolbars that let them search for information no matter what other program they are using. Having a tool on a desktop can be a lucrative way to control where people go online. For companies such as Google which relies on revenue from adverts this knowledge about what people are looking for is worth huge amounts of money. But this invasiveness has already led some to ask about the privacy implications of such tools.
",tech
131,"Smart search lets art fans browse
","
If you don't know art but know what you like, new search technology could prove a useful gateway to painting.

ArtGarden, developed by BT's research unit, is being tested by the Tate as a new way of browsing its online collection of paintings. Rather than search by the name of an artist or painting, users are shown a selection of pictures. Clicking on their favourite will change the gallery in front of them to a selection of similar works.

The technology uses a system dubbed smart serendipity, which is a combination of artificial intelligence and random selection. It 'chooses' a selection of pictures, by scoring paintings based on a selection of keywords associated with them. So, for instance a Whistler painting of a bridge may have the obvious keywords such as bridge and Whistler associated to it but will also widen the search net with terms such as aesthetic movement, 19th century and water. A variety of paintings will then be shown to the user, based partly on the keywords and partly on luck. ""It is much more akin to wandering through the gallery,"" said Jemima Rellie, head of the Tate's digital programme. For Richard Tateson, who worked on the ArtGarden project, the need for a new way to search grew out of personal frustration. ""I went to an online clothes store to find something to buy my wife for Christmas but I didn't have a clue what I wanted,"" he said. The text-based search was restricted to looking either by type of garment or designer, neither of which he found helpful. He ended up doing his present shopping on the high street instead.

He thinks the dominance of text-based searching is not necessarily appealing to the majority of online shoppers. Similarly, with art, browsing is often more important than finding a particular object. ""You don't arrive at Tate Britain and tell people what you want to see. One of the skills of showing off the collection is to introduce people to things they wouldn't have asked for,"" he said. The Tate is committed to making its art more accessible and technology such as ArtGarden can help with that, said Ms Rellie. She hopes the technology can be incorporated on to the website in the near future. BT research is looking at extending the technology to other searching, such as for music and films.
",tech
132,"US cyber security chief resigns
","
The man making sure US computer networks are safe and secure has resigned after only a year in his post.

Amit Yoran was director of the National Cyber Security Division within the US Department of Homeland Security created following the 9/11 attacks. The division was tasked with improving US defences against malicious hackers, viruses and other net-based threats. Reports suggest he left because his division was not given enough clout within the larger organisation.

Mr Yoran took up his post in September 2003 and his first task was to get the Cyber Security Division up and running. The organisation had a staff of about 60 people and a budget of about $80m (£44.54m). The division was charged with thinking up and carrying out action to make US networks more impervious to attack and disruption by the viruses, worms and hack attacks that have become commonplace.

In the last 12 months Mr Yoran oversaw the creation of a cyber alert system that sends out warnings about big hitting viruses and net attacks as they occur. The warnings also contained information about how firms and organisations could protect themselves against these attacks. The Cyber Security Division also audited US government networks to discover exactly what was sitting on which network. The next step was to be the creation of a scanning system to identify vulnerabilities that made federal networks and machines susceptible to attack by malicious hackers and virus writers. Mr Yoran's division was also doing work to identify the networks and machines that had been broken into by cyber criminals. Despite this success Mr Yoran left his post abruptly at the end of last week, reportedly only giving one day's notice to bosses at the Department of Homeland Security. ""Amit Yoran has been a valuable contributor on cyber security issues over the past year, and we appreciate his efforts in starting the department's cybersecurity program,"" said a Department of Homeland Security spokeswoman. Some reports have suggested that Mr Yoran felt frustrated by the lack of prominence given to work to protect against net-based threats in the wider homeland organisation. An attempt by US politicians to pass a law to promote Mr Yoran and raise the profile of his department's work is now mired in Congress.
",tech
